Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.024035597911776008,0.025714285714285745,0.02177433867194528,0.022861125631643164,0.022350498046531275,0.01825681492109038,0.025392559060687547,0.025356633380884452,0.02108181055549474,0.1945627631739548,0.11684598338631064,0.10738733507639661,93.98
0.24200273291054963,0.2436785714285714,0.2429368364225301,0.239763024917233,0.24050543803456415,0.2375179340028694,0.24547319281369362,0.24447218259629105,0.23941350257139743,0.06498453567716822,0.06778374632815676,0.09944177020464662,157.86
0.299498966399215,0.3033571428571429,0.3163937376282166,0.2977870709182785,0.2962936890640949,0.31054519368723094,0.3027302305842411,0.3024251069900143,0.3160812634496845,0.10727586437191752,0.1350274995856045,0.07913283543863975,175.21
0.6199502470130688,0.6168214285714285,0.6211624977505847,0.6115699599233317,0.6151490619830348,0.6151721664275467,0.6119323808176546,0.6171540656205421,0.6250501513659408,0.12221239994907185,0.06422695387902441,0.03301352075415667,263.69
0.01625731403945202,0.01657142857142857,0.014972107252114453,0.013103328105941836,0.010453697511527249,0.012697274031563843,0.017859668977224463,0.01462196861626247,0.016121384542437167,0.16744188418322678,0.1265996082259919,0.20361206733038603,94.55
0.4833747941557759,0.5027857142857143,0.5040489472737089,0.4765290120230006,0.49516032522614484,0.5086083213773314,0.4636794454661197,0.48951497860199716,0.5117627749206697,0.18120819113975398,0.13685230146468472,0.11412695085617935,227.25
0.02210854560106512,0.021428571428571463,0.03181572791074322,0.018226171806935032,0.017915596071943984,0.025896700143472007,0.02281086433724716,0.02257489300998572,0.024145603092971535,0.18723452309318037,0.15897188720868163,0.18272633386360457,96.67
0.08300339861952977,0.08214285714285718,0.07788375022494148,0.08004878898762852,0.07571011228045477,0.07790530846484933,0.08473617201867312,0.08156205420827395,0.08053397527081735,0.149136458790154,0.08786473864514757,0.12249624552677063,114.42
0.9639466031323358,0.9645714285714284,0.9474536620478673,0.9607597142359297,0.9655063179754322,0.9702295552367288,0.9705757532890086,0.9648002853067048,0.9549184812342708,0.13331123047713545,0.1574122984617705,0.1415054897856072,364.41
0.04873690480361581,0.0535714285714286,0.05402195429188411,0.04749956438403902,0.04920629333708776,0.05312051649928268,0.05106804357051914,0.05363766048502144,0.055257686836634234,0.34136213690260186,0.11052278942828037,0.14811117027619836,106.93
0.455485091622578,0.45910714285714294,0.4715853877991722,0.45049660219550447,0.4569708915560875,0.46922525107604024,0.45749045126609145,0.45531383737517833,0.46584236057920275,0.06261060338329971,0.07387009539235367,0.13335277698146664,218.95
0.3997757611856626,0.42092857142857154,0.41698758322836066,0.39745600278794224,0.41138995459505134,0.4143472022955524,0.40263827981326916,0.4067760342368046,0.42159973738921114,0.03686129681860337,0.09656687845405726,0.09768825432026015,209.43
0.021022388844119,0.023642857142857188,0.023213964369263984,0.01707614566997734,0.017528422090035578,0.02180774748923958,0.019663318715518463,0.020791726105563457,0.024072655651602992,0.18818449080250307,0.3284019546845628,0.1321403171462748,97.82
0.5632248344486878,0.5227142857142858,0.49695879071441423,0.5805192542254749,0.5491534968850094,0.4907819225251076,0.5475668411373604,0.5165121255349501,0.4491373965058177,0.5298812137346742,0.402076395599402,0.4838290079520756,247.18
0.0657650397673522,0.06867857142857148,0.06874212704696775,0.06279839693326367,0.06310935905107173,0.06348637015781922,0.06680577167916252,0.06972182596291016,0.06882591093117407,0.11212884226982897,0.07013193223910771,0.09278892004375486,109.63
0.6876073017763917,0.714142857142857,0.7008457800971746,0.7225300575013069,0.7140192179085565,0.7101865136298422,0.6945112462866035,0.7092724679029958,0.7091220775431302,0.4003703475845487,0.2285664173871391,0.1525251220016948,285.08
0.4066080375600014,0.42614285714285716,0.4246895807090156,0.40473950165534067,0.4147337298933512,0.4217360114777618,0.40688216155043155,0.4182952924393723,0.4289309552467448,0.09061976386845932,0.09409751299574245,0.09323683260314464,207.03
0.09263866017308431,0.08303571428571432,0.08504588806910202,0.08719289074751702,0.08387596353525045,0.08267575322812054,0.08682274720611116,0.08166904422253923,0.08691687639056056,0.3662485766934017,0.2571047987167192,0.1615482148771147,113.38
0.391892365369118,0.39,0.398812308799712,0.3905209966893187,0.38661081975291267,0.39357962697274035,0.39641391993209796,0.38994293865905855,0.3973447131341869,0.05281343423772453,0.06122736146483751,0.09285502401833107,203.35
0.19316071616271324,0.19917857142857143,0.19982004678783521,0.1933786373932741,0.19369258385836474,0.1951219512195122,0.1967746498797568,0.1984664764621969,0.20111609585293805,0.19694672975877894,0.05128950916636246,0.06567572711880679,146.87
0.7819277530570057,0.75125,0.7720352708295841,0.7835162920369403,0.7610784555277885,0.7823529411764707,0.7810510680435706,0.7515691868758916,0.7734617208301418,0.1839664696765372,0.20080354529899427,0.18848083433181342,312.15
0.2844329210609299,0.28560714285714284,0.2988662947633614,0.27949120055758847,0.27682939706451726,0.29343615494978476,0.2858608006790211,0.28141940085592015,0.2980267717109823,0.09970737704621399,0.11716793299515116,0.0885015956303612,173.5
0.2342594863529659,0.25142857142857145,0.27352888249055246,0.23171284195852937,0.2479321389602619,0.2718077474892396,0.21275993775640123,0.23477175463623406,0.25393004340372766,0.6910663885139281,0.352351989380845,0.24073552796314387,165.38
0.4200273291054972,0.4037857142857143,0.41173294943314737,0.4308764593134693,0.3932631727147936,0.4099713055954089,0.4235393973687933,0.39101283880171195,0.4172228909071016,0.4388062056003187,0.22846802544106135,0.0707432777406658,204.9
0.07308783854805367,0.06878571428571434,0.07018175274428645,0.07234709879770002,0.0687057829713843,0.06703730272596842,0.07472768425519877,0.07022111269614834,0.07192617718933508,0.1280927411939227,0.12366412670172061,0.09831561093525831,110.0
0.23496023264776988,0.23596428571428574,0.2413172575130466,0.23436138700121967,0.2313540530076379,0.23507890961262562,0.23765737728108638,0.23616262482168332,0.2390852390852391,0.0851391492961027,0.06080741852685134,0.10126258591440565,159.28
0.06625556217371498,0.07125000000000004,0.0728090696418931,0.0630771911482837,0.0659955650980254,0.06926111908177907,0.0661338237374452,0.06651212553495012,0.07196265091001935,0.09933841123287879,0.1353554284484268,0.09843705622724355,109.51
0.25801478574682024,0.2635714285714287,0.2522944034551016,0.25387698205262244,0.25419731794023437,0.25627690100430417,0.26174140613948227,0.2608416547788874,0.25724915198599413,0.12546170075638813,0.10532602048425979,0.12017636141800003,160.14
0.1297431764829543,0.11125000000000002,0.11131905704516826,0.13528489283847367,0.10460737038471019,0.1074605451936872,0.13276276701089268,0.11109129814550645,0.1137615348141664,0.825455153792781,0.24186554052954265,0.1259965672438529,122.14
0.11208436985389436,0.15303571428571427,0.14745366204786753,0.11789510367659872,0.14519024321565588,0.1481348637015782,0.11500919507709717,0.14568473609129812,0.15038115038115035,0.8538398599541975,0.4095438858972319,0.2912751722440373,129.08
0.02589257559300656,0.026464285714285718,0.02580529062443765,0.025509670674333518,0.02111858083136814,0.02162840746054523,0.027762059697269748,0.02628388017118405,0.02790239632344893,0.22544304684500507,0.09644955220370388,0.08482222847460263,96.75
0.29820258575382785,0.3039642857142858,0.3046967788375022,0.2917232967415926,0.29717362993206853,0.303335724533716,0.29990097609279964,0.29839514978601994,0.3095159937265201,0.11229843823663621,0.11998741699217616,0.08634620744224455,173.91
0.30818822045478433,0.30528571428571427,0.3057045168256253,0.30782366265899985,0.30076378867340114,0.3019368723098996,0.31093506860942144,0.30527817403708984,0.3092971514024146,0.16987922990600338,0.08740872087480472,0.1350274995856045,177.91
0.11614869836375741,0.11921428571428572,0.1190930358106892,0.11092524830109779,0.11347717433388477,0.11456241032998565,0.11599943414910169,0.11797432239657635,0.11908669803406646,0.20920772857539058,0.1475436062010179,0.21930262632087535,125.32
0.2768998983917872,0.2767857142857143,0.28454201907504045,0.2745077539641053,0.27640702544788986,0.28640602582496416,0.2809449710001415,0.2745720399429387,0.28788707736076163,0.1166296330048556,0.11317903979160307,0.10598878757006108,172.48
0.41238919449213407,0.41914285714285715,0.4220982544538419,0.4156821745948772,0.4133258245045933,0.42363701578192253,0.4181284481539115,0.41797432239657634,0.42940511361564,0.11834368729596256,0.08789775741435799,0.07990595297848233,206.05
0.7005010336007849,0.7123571428571427,0.7238438006118408,0.7039902422024744,0.7075428531202703,0.725609756097561,0.7074904512660914,0.6981098430813126,0.7245504613925666,0.11326995499702755,0.16408109329994697,0.16762433277338729,284.82
0.0747696296555832,0.07428571428571429,0.07838761921900306,0.07841087297438581,0.07067685051564537,0.07291965566714492,0.07550572924034515,0.07360912981455064,0.07681365576102417,0.3080468104607976,0.1219880753744757,0.18225350774595747,110.93
0.07389369678707824,0.07100000000000001,0.07309699478135684,0.06767729569611436,0.06916335222273062,0.07191535150645623,0.057858254349978766,0.06626248216833097,0.0737863369442317,0.3752316522989876,0.3172770875983961,0.08482289283615616,110.08
0.5247538628639501,0.5625357142857143,0.5468778117689399,0.5517686008015334,0.5840695505262048,0.6004662840746053,0.5221742820766728,0.5311340941512126,0.5490389174599701,0.5229550855267032,0.4627405777753123,0.4600293182753573,264.89
0.18044217091202125,0.18307142857142855,0.17941335252834262,0.17449032932566655,0.17567139488226396,0.17908895265423236,0.17994058565567972,0.18238231098430818,0.1834263413210781,0.08947972036898555,0.05937571937899469,0.09595221114473151,142.11
0.6835079359517885,0.685,0.6737448263451502,0.676633559853633,0.6788567808243287,0.6862984218077475,0.667456500212194,0.6793152639087019,0.683991683991684,0.13591751418042708,0.11898609125869608,0.1346337324928274,275.87
0.06555481587891099,0.06510714285714286,0.0630556055425589,0.060045304059940796,0.060786315159621296,0.05989956958393117,0.06468383081058143,0.06611982881597722,0.06452201189043294,0.10169145246197084,0.0992171495633982,0.11060543600553946,106.27
0.057005711082302624,0.05564285714285716,0.05330214144322476,0.05568914445025269,0.050438210552250895,0.05082496413199428,0.059096053189984454,0.05638373751783171,0.05580479264689786,0.23087661539747142,0.10244242559731917,0.12480902096691845,106.05
0.3552433341508706,0.36196428571428574,0.36411732949433134,0.3517686008015335,0.3530322762310373,0.3598637015781923,0.35959824586221534,0.3592724679029958,0.36583141846299744,0.04427507511736006,0.04456457577691271,0.10110692600241364,194.14
0.4203777022528993,0.4141785714285714,0.4028072701097714,0.4127896846140443,0.41670479743761224,0.40548780487804875,0.41476870844532465,0.4089158345221113,0.4093080935186199,0.11361243686210284,0.145691764806709,0.13561393152890522,204.3
0.1891314249675904,0.23175,0.24664387259312576,0.18836034152291348,0.2364577100418852,0.242790530846485,0.1857759230442778,0.23095577746077028,0.24441040230513916,0.6549506724126416,0.16127389999166228,0.15371559146946479,157.5
0.4547493080130338,0.4573571428571429,0.4601763541479215,0.4589301271998607,0.4561261483228327,0.45936154949784797,0.45787947375866467,0.45634807417974327,0.45055987161250327,0.14208901435956384,0.14291931760767393,0.13969683189227777,222.3
0.07771276409375988,0.08996428571428572,0.09371963289544716,0.07321833071963763,0.08348878955334205,0.09063845050215208,0.07186306408261428,0.08338088445078456,0.0949775686617792,0.4375798013999974,0.23550268418676665,0.11823370179932363,117.64
0.2311411653410882,0.2359285714285715,0.23685441785135858,0.22760062728698383,0.23346591109077475,0.23335724533715924,0.23440373461592867,0.2340584878744651,0.24079950395739874,0.0442950614509848,0.028178695984499125,0.032427686736254124,154.97
0.026803545776251714,0.024500000000000022,0.025913262551736538,0.03171284195852936,0.023089648375629157,0.022776183644189374,0.028115716508699984,0.025606276747503598,0.02593281540649961,0.3193501924774401,0.1579148215408604,0.11684598338631064,96.05
0.04971794961634135,0.04582142857142857,0.05135864675184448,0.04488586861822619,0.04498257717081411,0.045480631276900996,0.05025463290422977,0.04761055634807415,0.04843710106867999,0.13342358163652376,0.1821001066632474,0.5366836865023988,96.82
0.34690445324270336,0.35532142857142857,0.3517725391398236,0.341035023523262,0.3463095279997185,0.3540172166427547,0.3479629367661622,0.3494293865905848,0.35809898967793713,0.07334203081547203,0.09836470725406415,0.11015367014913921,186.55
0.0763112715041519,0.07475000000000004,0.07662407773978763,0.07084857989196724,0.07190876773080845,0.0711979913916786,0.07448012448719765,0.07496433666191155,0.07327570485465223,0.2246941761962273,0.17446234049924778,0.21971878239800638,110.82
0.6150450229494412,0.6353571428571427,0.6327154939715673,0.6078062380205611,0.6206398929991905,0.630416068866571,0.6045055877776205,0.6273894436519258,0.6374147426779007,0.12447455682155772,0.051205998919083756,0.06868734447711258,263.68
0.4339721803720963,0.44585714285714284,0.4464639193809609,0.43599930301446255,0.43916088838830036,0.44027977044476324,0.4323100862922621,0.43366619115549215,0.4487726592989751,0.16698055354412802,0.1059480622068297,0.05315051875011004,212.0
0.09274377211730489,0.09064285714285714,0.09012056865215046,0.08653075448684444,0.0882052726056809,0.08798421807747492,0.09258735323242329,0.09186875891583457,0.0930444614655141,0.2698462647927655,0.23202229331629023,0.15014783705469922,113.84
0.805858239024561,0.8048571428571429,0.8448443404714774,0.8116396584770866,0.8027876526697406,0.8404232424677187,0.8152850473900127,0.8029243937232526,0.8512236933289568,0.0988630161367848,0.17823823938873426,0.05757622967510395,324.19
0.02564731438982515,0.031035714285714278,0.030700017995321183,0.023732357553580774,0.02622223786561545,0.027546628407460527,0.025746215872117673,0.02721112696148359,0.03286282233650656,0.16790839646437647,0.17503475441376906,0.1349329609365372,98.5
0.21653060509442557,0.21635714285714291,0.2159078639553716,0.21665795434744728,0.2138960261870403,0.21079626972740312,0.2204342905644363,0.2155135520684736,0.21669037458511148,0.060224909584458614,0.06712921732561922,0.09134479733484721,151.5
0.01611716478049119,0.019250000000000045,0.019758862695699098,0.013904861474124397,0.013128717750167218,0.017216642754662836,0.017329183760079248,0.0177960057061341,0.021373600320968744,0.15957500007402345,0.10757142966287969,0.09712985843451838,94.44
0.09025612277075085,0.08900000000000002,0.0769479935216843,0.08998083289771736,0.08229206997289784,0.08095408895265421,0.09205686801527796,0.08505706134094149,0.07852792063318376,0.2885583257144003,0.10777253190513317,0.17683656938309714,115.2
0.23334851616972074,0.24964285714285717,0.2492711894907323,0.23314166231050704,0.24050543803456415,0.24964131994261124,0.2355354364125053,0.23238231098430812,0.2540029908450962,0.1211768117734803,0.18784251575118202,0.09765038571170895,158.6
0.2979573245506464,0.3044285714285715,0.31427028972467147,0.290712667712145,0.2996374643623949,0.3077474892395983,0.28925590606875085,0.30481455064194013,0.3070722544406755,0.2048966023890824,0.05486609958978997,0.14329654209776813,178.65
0.0658000770820924,0.07042857142857145,0.06712254813748425,0.06387872451646631,0.06416528809264022,0.06725251076040173,0.06623992078087426,0.06922253922967192,0.06977422766896446,0.11798138359383559,0.095679955780095,0.22711558462654077,104.89
0.46322833818016185,0.49271428571428577,0.5066762641713154,0.46394842307022144,0.48129245714687974,0.5045911047345768,0.46233554958268497,0.4675820256776035,0.5006382901119744,0.14236051595337113,0.1471276494323529,0.13685230146468472,230.05
0.10465645912897237,0.1106785714285714,0.1032931437826165,0.10346750304931174,0.10400901059448808,0.1040889526542324,0.10659216296505869,0.10691868758915835,0.10504431557063132,0.1700643707989631,0.2520798336704415,0.26404418801564844,116.93
0.08076101047615708,0.08996428571428572,0.0904084937916142,0.0782366265899983,0.08626940269613886,0.0877331420373027,0.08148252935351535,0.0848074179743224,0.08961593172119492,0.18932099762565643,0.23634755277439048,0.4544355268669473,113.86
0.2891979958655968,0.29475000000000007,0.28850098974266686,0.28506708485798926,0.2917179965506319,0.2892037302725969,0.2921558919224785,0.2941868758915835,0.29102381733960686,0.08937699225912027,0.12024273113719763,0.09326633025612135,170.52
0.08352895834063279,0.08317857142857149,0.0802951232679503,0.08450949642794914,0.08211608179930308,0.08260401721664279,0.08586787381524968,0.0820970042796006,0.08330597804282014,0.261692909901608,0.09842277245384265,0.15255269300616628,110.86
0.3381451245576538,0.3324285714285715,0.3393197768580169,0.3493640006969856,0.3301538136637219,0.3347202295552368,0.3405715094072712,0.330527817403709,0.33435459751249225,0.1579863744198617,0.07417105117610265,0.12231813019426929,175.44
0.6585263305420271,0.6953214285714286,0.7103833003419109,0.6621711099494686,0.6873394107915949,0.7049139167862266,0.6626821332578867,0.6682952924393724,0.7035051245577564,0.17295029867642767,0.28202433622806733,0.18548469659770486,282.4
0.08801373462737816,0.08521428571428574,0.06741047327694799,0.0852413312423767,0.08468550913378625,0.07661406025824963,0.08689347856839724,0.08566333808844506,0.06977422766896446,0.561656852252797,0.525085594681653,0.6631979242687622,107.51
0.8141620826179881,0.8306071428571429,0.8404534820946552,0.8075622930824184,0.8220407588610048,0.8360473457675752,0.8082119111614091,0.8230741797432239,0.8369989422621003,0.14759529039731514,0.09961663016553565,0.1218749346019096,315.31
0.39690270137696637,0.39789285714285716,0.4073061004138923,0.39299529534762156,0.39231283657738203,0.4046628407460546,0.40041024190125907,0.39903708987161207,0.40551482656745824,-0.0009365612386197097,0.037025998792855064,0.1059968263448588,198.68
0.09477593637223641,0.10267857142857145,0.10073780816987576,0.0921414880641227,0.09552638062722185,0.09949784791965566,0.09410807752157307,0.09768188302425107,0.10314768209505049,0.1796390583294978,0.15575425133262624,0.1773917098972266,118.29
0.27038295785011024,0.2745357142857143,0.271837322296203,0.26816518557239943,0.27021224173735525,0.2715208034433286,0.2733413495543924,0.27471469329529247,0.2743918007075901,0.2712327241586576,0.1386686659520351,0.22769942555978276,170.16
0.03479205353701692,0.04114285714285715,0.031059924419650886,0.032096184004181905,0.034704867832881625,0.0351147776183644,0.03041448578299616,0.03473609129814548,0.03246161140897985,0.49728457282049443,0.2668602837687504,0.3606593655546473,97.06
0.07582074909778913,0.08721428571428574,0.08763721432427563,0.07569262937794041,0.08137693147020525,0.08346484935437587,0.07808742396378554,0.07874465049928675,0.08947003683845789,0.15071439216706797,0.2727139069807458,0.13078701266173468,113.85
0.29385795872604326,0.30239285714285713,0.30930358106892203,0.2884474647151072,0.29502657421421286,0.30247489239598274,0.29194369783562035,0.3012482168330956,0.31028194186088925,0.10922202332758801,0.062404078648449435,0.052327972710684845,175.69
0.10837041449143336,0.11478571428571432,0.11398236458520783,0.10440843352500434,0.10798634331772905,0.11036585365853657,0.1103055594850757,0.11458630527817404,0.11719006455848557,0.15504780763902345,0.0606780673323791,0.0993797852717023,120.42
0.10080235450755048,0.09982142857142862,0.09638294043548673,0.0965673462275658,0.09770863397979657,0.09501434720229557,0.10195925873532324,0.10153352353780315,0.09847904584746692,0.10656696639038918,0.14654646594532506,0.1352159789583409,115.92
0.45215654672225913,0.4531428571428572,0.4360266330754004,0.45544519951211027,0.453275139910598,0.44300573888091827,0.45034658367520164,0.45345934379457925,0.43695517379727916,0.3411506765579553,0.17708397762563163,0.16692668670602567,219.19
0.2973616902000631,0.30367857142857146,0.30548857297102744,0.2918626938491026,0.2946745978670233,0.3067790530846484,0.29629367661621164,0.30178316690442225,0.31144910092278527,0.09849643552375872,0.1065078532518339,0.11974186896199154,173.63
0.5589853193651237,0.5615714285714286,0.5569911822926039,0.5724342219898938,0.5543627468234135,0.5510401721664275,0.5647545621728675,0.5270684736091298,0.5534522376627642,0.21635748987441342,0.15564974726025602,0.13133411440106643,248.97
0.013909813951858696,0.010357142857142898,0.010797192729890215,0.010036591740721357,0.007004329309070412,0.004949784791965561,0.01471212335549582,0.00952211126961483,0.007404165298902143,0.2058633487488555,0.19283698660215273,0.22743507609763328,92.91
0.3373042290038891,0.34432142857142856,0.35166456721252476,0.34877156299006795,0.3450424131498363,0.3508249641319942,0.34145565143584666,0.3421540656205421,0.34059160374949854,0.12393829799343789,0.16720405765462434,0.3060618673409493,197.42
0.0101958585893977,0.02121428571428574,0.022494151520604633,0.010419933786373958,0.01626130724015351,0.018723098995695853,0.011246286603479982,0.020613409415121242,0.021446547762337176,0.5242817503882942,0.13739156373768482,0.11800449706335586,94.94
0.17091202130268734,0.1785714285714286,0.17235918661148092,0.16783411744206317,0.17109570236880084,0.1738880918220947,0.17371622577450846,0.17578459343794578,0.17554801765328082,0.08290174915785978,0.09838291076063088,0.16609297939250117,137.08
0.07483970428506359,0.07839285714285715,0.07241317257513047,0.06914096532496955,0.0730350920418148,0.07288378766140602,0.07377281086433723,0.0782097004279601,0.07491702228544334,0.13114184967184578,0.09679521952000544,0.11827057386554451,109.72
0.07490977891454398,0.09000000000000002,0.09451142702897247,0.07865481791252832,0.08412234697828302,0.09020803443328551,0.07614231150091949,0.0813124108416548,0.09548820075135867,0.21798797990641458,0.2271668069023179,0.14017563726390667,116.37
0.17466101397988854,0.18610714285714292,0.18139283786215582,0.17400243944938143,0.17996550631797548,0.17873027259684365,0.17785401046824162,0.17924393723252496,0.18514060619323774,0.11785274727371603,0.18667948441557278,0.06574555151808276,141.0
0.34459199046985034,0.3421428571428572,0.34137124347669595,0.33915316257187667,0.34043152300165425,0.34311334289813494,0.3411019946244165,0.343509272467903,0.3438377648903966,0.16420360464630437,0.09823608685730079,0.18373211081949328,183.9
0.38642654426964707,0.38489285714285715,0.39024653590066577,0.3829935528837777,0.3847805427475275,0.3859038737446198,0.38937614938463716,0.3847360912981455,0.3859649122807018,0.07750914025208111,0.09769742250969884,0.06449807982901992,198.54
0.3002347500087593,0.30100000000000005,0.30347309699478126,0.29998257536156125,0.29382985463376865,0.2985652797704447,0.298840005658509,0.29750356633380887,0.3043731991100412,0.1310802457052412,0.09550536156382738,0.11022927449393091,173.21
0.0738236221575978,0.07835714285714285,0.07982724491632176,0.07081373061508972,0.07437260216113478,0.07535868005738883,0.06836186164945535,0.07446504992867331,0.07411460043038992,0.3674972701793703,0.2777465121848892,0.35421213529457296,115.19
0.103535265057286,0.10714285714285715,0.10959150620838581,0.09907649416274611,0.10256590757101125,0.10322812051649932,0.10620314047248552,0.10805991440798857,0.11036947879053144,0.09635575937046503,0.07055486480408477,0.12330949050444642,119.4
0.4122840825479134,0.42307142857142865,0.40903365125067476,0.4094093047569264,0.4126570694449333,0.4144906743185079,0.41625406705333146,0.42018544935805996,0.41631104788999534,0.028915618850912483,0.04645986641682244,0.0725209099494454,205.79
0.18892120107914923,0.19453571428571426,0.1940255533561273,0.18292385433002267,0.18630108056738592,0.19092539454806318,0.19040882727401331,0.1922610556348074,0.19841704052230374,0.02239406996434043,0.05737426376283092,0.04626394619468652,143.5
0.18037209628254086,0.18539285714285714,0.18571171495411193,0.17497821920195156,0.1784872056597797,0.1810616929698709,0.18177960107511676,0.18395149786019976,0.18798555640660902,0.04156178639330407,0.04260856249101036,0.05951596610294482,142.94
0.39213762657229945,0.40821428571428575,0.4302681302861256,0.3939710751001917,0.3967477385519693,0.4375179340028695,0.39687367378695715,0.387660485021398,0.4229492650545283,0.1669541518441546,0.3634730031700012,0.5293932485585846,219.05
0.0330752251147472,0.03457142857142864,0.031203886989382756,0.030667363652204238,0.03188905705536588,0.028945480631276888,0.034587636157872415,0.032703281027104125,0.03151329467118941,0.2041693630396598,0.2985072128072963,0.17868834434125067,97.22
0.020531866437756174,0.017857142857142905,0.01950692819866834,0.019724690712667692,0.018197177149695543,0.015674318507890972,0.020229169613806774,0.016440798858773198,0.017543859649122806,0.28739451246012193,0.2292584163812957,0.17159429167265977,96.47
0.08041063732875509,0.09792857142857148,0.11337052366384737,0.08980658651332984,0.09161944317341875,0.11083213773314199,0.08003253642665159,0.0848074179743224,0.1023087865193128,0.721535266255798,0.7456784111394831,0.38717562962374885,122.6
0.4442731509057145,0.4575,0.4442684901925498,0.4374281233664402,0.44880504030129187,0.45294117647058824,0.44051492431744244,0.448074179743224,0.45114345114345117,0.11684833119871613,0.12481599676323052,0.15727005865315977,211.75
0.0889947794401037,0.10028571428571431,0.09609501529602305,0.08667015159435448,0.09313294146633344,0.09885222381635583,0.0867166501626821,0.09076319543509276,0.09796841375788745,0.4622150549237608,0.3639221115801873,0.31816068846459067,114.33
0.8067341718930661,0.8140000000000001,0.8226741047327693,0.807318348144276,0.8021188976100806,0.818938307030129,0.8065143584665441,0.8066333808844508,0.8310172520698837,0.2069240226518361,0.09803279222192068,0.0936488696386438,317.19
0.29764198871798453,0.31360714285714286,0.31128306640273523,0.29175814601847005,0.30674738657562217,0.3130200860832138,0.2942071014287735,0.3117332382310984,0.31710252762884344,0.19095880775515803,0.06100533183364787,0.10106905739386243,175.03
0.7226095792018499,0.7140357142857143,0.7178693539679681,0.7281059418017077,0.7110274189574461,0.7210186513629842,0.7275427924741832,0.7134450784593438,0.7139730823941353,0.18453176214979913,0.09225045500461898,0.16408109329994697,291.12
0.2720297116428996,0.27814285714285714,0.28004318877091955,0.268618226171807,0.2719721234733026,0.28723098995695834,0.2666926014995049,0.26747503566333813,0.2824160192581246,0.15431193221951606,0.17315647142962967,0.17774488449908302,167.25
0.3826074769629655,0.39575000000000005,0.40795393197768576,0.38278445722251264,0.3862236457710042,0.4067790530846485,0.38668835761776776,0.3885164051355207,0.41372141372141374,0.07486321287468617,0.09285502401833107,0.03922038500416389,203.28
0.5066045338285273,0.5181785714285715,0.515997840561454,0.5084857989196725,0.5085354264193447,0.5149569583931133,0.5121657943131985,0.5137303851640513,0.5242367873946823,0.10611057064848167,0.03926941488681439,0.05264826141564155,236.39
0.20374198521425313,0.23878571428571438,0.25337412272809073,0.2086774699424988,0.23402907324627786,0.25265423242467727,0.20200877068892353,0.2145506419400856,0.24010650326439803,0.21132307225643568,0.5589662401354767,0.352351989380845,166.0
0.03041238919449213,0.037714285714285756,0.05668526183192368,0.029482488238369076,0.03766146914927321,0.050860832137733125,0.024614514075541105,0.037089871611982905,0.047196994565415595,0.5697054228269263,0.37883370664916294,0.2937879205117976,102.61
0.2966959812199993,0.30060714285714285,0.30545258232859457,0.2918626938491026,0.2968920488543171,0.30039454806312765,0.300714386759089,0.3018188302425107,0.30557683189262136,0.04000367485344178,0.06302538957331047,0.0803171263439619,175.03
0.5912196489261062,0.5956071428571428,0.6012236818427208,0.587837602369751,0.5836471789095774,0.597274031563845,0.5964068467958694,0.5916547788873039,0.6085640296166612,0.10082949041922609,0.05051851758349116,0.057217341563887164,257.33
0.059598472373077305,0.06635714285714289,0.06104012956631272,0.0535284892838474,0.059941571926366566,0.06370157819225253,0.05428632055453386,0.06315977175463627,0.06342780026990552,0.24188859173496838,0.09182831967350616,0.12988407887433237,107.59
0.19175922357310526,0.19325000000000003,0.19039049847039774,0.18881338212232102,0.1910527612544437,0.1903873744619799,0.1941929551563163,0.19222539229671903,0.19487908961593176,0.05898271371312522,0.06456617688825672,0.04760117312963123,143.02
0.31060579517185805,0.31607142857142856,0.3250674824545618,0.3047569262937795,0.3117454507057127,0.31868723098995705,0.3117484792757109,0.3159771754636234,0.322208848524638,0.2207330987173544,0.07516898866565971,0.11940291169738065,182.59
0.28201534634385617,0.28714285714285714,0.29389958610761197,0.28193064993901373,0.28246101861954875,0.28737446197991384,0.28320837459329473,0.2837018544935807,0.282780756464967,0.1667854606084991,0.1601950432648853,0.22990889277835672,165.0
0.2588907186153252,0.2474642857142857,0.24196508907683995,0.26624847534413665,0.25317658653338493,0.2373027259684362,0.2625901824869147,0.24689728958630525,0.24550461392566664,0.27286280294922616,0.2194101864563918,0.03690262685236459,156.91
0.04288567324200271,0.04075000000000001,0.04070541659168614,0.0369750827670326,0.03720389989792683,0.03554519368723097,0.04254491441505165,0.038088445078459376,0.039391618338986745,0.13071654378224337,0.1470137778620779,0.10487930377566637,100.78
0.10858063837987453,0.10250000000000004,0.09692280007198129,0.10297961317302667,0.10214353595438386,0.099103299856528,0.10602631206677043,0.10271041369472184,0.09698362329941279,0.3111395105305771,0.26404418801564844,0.49212024014012723,115.4
0.18888616376440903,0.19107142857142856,0.18873492891848115,0.18550270081895803,0.1840132343106543,0.18296269727403164,0.19238930541802235,0.19154778887303853,0.19104934894408582,0.056338431301460684,0.03823839219189154,0.03938899996644975,141.22
0.6187589783119022,0.6270714285714285,0.6368184272089257,0.614497299181042,0.6205694977297527,0.6294476327116214,0.6239567124062809,0.6271041369472183,0.6311047889995258,0.0014676384246886942,0.0333779895024231,0.09947372599537141,262.71
