Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.01594197820679022,0.008535714285714313,0.0,0.010559330893884,0.009573756643553533,0.0,0.012519451124628656,0.0077746077032810335,0.0019331071962650492,0.29101902995054896,0.3310532887723894,0.21831578366926221,92.72
0.3882484846361375,0.40482142857142855,0.407701997480655,0.38240111517686015,0.3991763753475768,0.4044835007173601,0.38527373037204693,0.4045292439372326,0.4129554655870446,0.11401841440437271,0.03922038500416389,0.0,201.41
0.08524578676290245,0.08571428571428574,0.07680403095195248,0.08304582679909395,0.08415754461300201,0.08070301291248205,0.08710567265525532,0.08641226818830244,0.07787139366086732,0.2463726038195446,0.20538624485908727,0.24958170135685884,110.8
0.4435724046109105,0.4451785714285714,0.4466438725931257,0.4364174943369926,0.44130794410615615,0.44723816355810625,0.44433441788088845,0.44625534950071327,0.45362366414998007,0.05742410868354378,0.04746019560797221,0.05051725529653944,216.8
0.06506429347254822,0.0663928571428572,0.06787835162857653,0.05952256490677821,0.062123825278941225,0.06251793400286942,0.06440090536143728,0.06797432239657636,0.06703869861764594,0.09976980349568376,0.06560437468795768,0.09581668138781144,108.77
0.6735223012508321,0.6767857142857143,0.6831023933777216,0.6655514898065865,0.6670303755587625,0.6823170731707315,0.6687296647333428,0.6757489300998574,0.6917241127767444,0.47339498226233456,0.0881268957141704,0.11734378949837049,279.57
0.45201639746329836,0.45410714285714293,0.4556415332013675,0.44910263112040427,0.44725634437365813,0.4491750358680057,0.4578087423963786,0.4524251069900143,0.4582558266768794,0.09273880872239787,0.060049780611206,0.0471409034453458,214.65
0.06877824883500927,0.06478571428571428,0.06399136224581609,0.06468025788464893,0.0628981732427581,0.06015064562410327,0.06981185457631911,0.06636947218259631,0.06678338257285626,0.18323898358225502,0.09528459421958943,0.048409701140276956,108.52
0.28085911495742966,0.2928571428571428,0.3041569192010077,0.2735319742115351,0.2827425996973004,0.29870875179340023,0.27443768566982596,0.28741084165477887,0.2956559798665062,0.3215044395980098,0.1841158460528121,0.1998149088711866,177.25
0.041729441855576144,0.043714285714285706,0.04106532301601579,0.03917058721031541,0.03734469043680266,0.03791248206599712,0.043535153487056166,0.04290299572039946,0.03895393369077582,0.11171258369174394,0.10634295871424781,0.1470137778620779,101.31
0.39700781332118706,0.3994642857142857,0.39301781536800423,0.392821048963234,0.39442469466051877,0.393974175035868,0.39694440514924323,0.39975035663338093,0.39880366196155675,0.07168694854580093,0.04341662544856863,0.06122736146483751,200.81
0.11260992957499733,0.1131071428571429,0.10948353428108692,0.10691758146018471,0.1083031220301996,0.10914634146341462,0.11362993351251943,0.11458630527817404,0.11237553342816503,0.07418318404172686,0.0993797852717023,0.1398837167972857,119.55
0.22353806804246523,0.22064285714285714,0.2159078639553716,0.21972469071266776,0.2191052761254444,0.2157819225251077,0.22658791908332154,0.22189728958630534,0.2177116387642703,0.11454184249979518,0.16307232671706737,0.21926648505236332,152.02
0.061385375424827415,0.05810714285714286,0.05607342091056322,0.05819829238543306,0.05624582028087716,0.05139885222381635,0.06256188994200029,0.05959343794579175,0.05766495240179448,0.13599351159717288,0.18724738067153004,0.10244242559731917,104.81
0.35005781156932125,0.3438214285714286,0.34698578369623895,0.3512807109252484,0.35225792826722047,0.35161406025824965,0.35142877351817803,0.3443295292439373,0.3499288762446658,0.17728980052158574,0.10086782227929827,0.16720405765462434,187.71
0.28446795837567007,0.28467857142857145,0.2924239697678603,0.2845443457048267,0.2807715321530393,0.287051649928264,0.2883010326778894,0.2853780313837376,0.29281102965313494,0.1138971804300401,0.050468358286199666,0.08796990707907132,169.71
0.289057846606636,0.2933928571428571,0.28504588806910197,0.28531102979613177,0.2841153074513393,0.2913199426111908,0.29187296647333427,0.2924037089871612,0.2893095524674472,0.09809415915438233,0.05132937085957423,0.1521310891642963,170.49
0.28583441365053786,0.29214285714285715,0.2922080259132625,0.28342916884474656,0.2840449121819014,0.2928622668579626,0.2896802942424671,0.2882667617689016,0.2973337710179816,0.060981593820455926,0.03848307655205656,0.09275709712534078,169.71
0.03615850881188459,0.03767857142857145,0.032283606262371756,0.03317651158738455,0.0317482665164901,0.026506456241032983,0.027691328334983722,0.03341654778887304,0.0287048181785024,0.41790231009117385,0.2503586721937119,0.2546220131550231,98.55
0.05655022599068005,0.05592857142857144,0.056865215044088535,0.05272695591566473,0.052444475731230844,0.05319225251076043,0.05711557504597542,0.05766761768901568,0.05846737425684795,0.12501188487740234,0.13471232646460995,0.08939575984525691,106.62
0.4210083739182229,0.4203571428571429,0.42238617959330577,0.4143230527966545,0.4198373869275984,0.42119799139167863,0.4201089262979205,0.42164764621968615,0.42747200641937483,0.07569597677571582,0.09634876855603342,0.08789775741435799,207.28
0.09393504081847165,0.09592857142857142,0.09807450062983625,0.08795957483882211,0.09049311886241246,0.09357962697274036,0.09481539114443344,0.09579172610556347,0.08874056242477296,0.0908989145529131,0.08462703905017557,0.05723547863429854,118.18
0.7046704740548684,0.6957857142857142,0.7007018175274426,0.705000871231922,0.6980042941114359,0.693041606886657,0.7025392559060689,0.6962553495007133,0.7055841266367584,0.2065831857524912,0.07953703300780726,0.005033601746473659,280.53
0.03777022528993379,0.04425000000000001,0.04452042468958073,0.035162920369402384,0.039280560346344695,0.043328550932568155,0.038654689489319605,0.040977175463623394,0.04340372761425393,0.16501301003396193,0.16295918594450123,0.23029794290410374,100.58
0.4486878525629795,0.45664285714285724,0.47615619938815906,0.4516117790555846,0.4507761078455529,0.4697632711621233,0.4525392559060688,0.44054921540656206,0.4736842105263159,0.17599825567833946,0.13969683189227777,0.07527767821581718,218.93
0.8032304404190462,0.809892857142857,0.8138923879791253,0.7997212057849801,0.815775579881032,0.8143472022955522,0.8028009619465272,0.8065620542082739,0.8156253419411315,0.22144207894716925,0.14673786850889697,0.11210583013803108,323.5
0.18681896219473737,0.2053571428571429,0.20572251214684173,0.1840390311901028,0.19650839463588043,0.2000717360114777,0.18651860234828121,0.1939015691868759,0.20308567676988737,0.16586995493122889,0.13348711088759035,0.15099038037688567,145.74
0.025296941242423154,0.02096428571428577,0.016699658088896896,0.0223732357553581,0.01942909436485868,0.013486370157819227,0.02606450700240487,0.02211126961483595,0.018419228945544708,0.19409328995449035,0.1768196281634821,0.13600789793014836,94.64
0.43162468028450296,0.43925000000000003,0.43505488572971024,0.4278445722251264,0.4293407483017142,0.43644189383070303,0.4289149809025322,0.4355563480741797,0.440784914469125,0.08876152833108028,0.06778281622198182,0.1033579158180832,210.62
0.2014645597561403,0.20414285714285718,0.20061184092136047,0.19456351280710926,0.19633240646228567,0.19519368723099,0.19228320837459334,0.1985734664764623,0.19345661450924606,0.16432113744774354,0.15099038037688567,0.40410229972073564,155.19
0.2002732910549735,0.19907142857142857,0.23462299802051462,0.1943892664227217,0.19154552814050896,0.2278335724533716,0.19691611260432884,0.1891583452211127,0.20625889046941687,0.18599027101468393,0.40410229972073564,0.3549076554049633,155.25
0.07007462948039661,0.07210714285714287,0.07824365664927113,0.07182435964453737,0.06518601949948966,0.07209469153515063,0.07080209364832363,0.06683309557774608,0.0727285990443885,0.33923059030911207,0.33473996390523686,0.23488981065363543,110.63
0.24266844189061343,0.245,0.2413532481554796,0.2425509670674334,0.24694660518813139,0.24121233859397412,0.2462866034799831,0.24536376604850224,0.24510340299813976,0.11995509572549073,0.16453206192248296,0.06952776184232776,156.07
0.1908482533898601,0.19253571428571425,0.19254993701637574,0.18445722251263286,0.1873570096089543,0.18751793400286937,0.19065638704201437,0.1940085592011413,0.1959003537950907,0.07009305900130183,0.04626394619468652,0.03823839219189154,142.44
0.4752461371360498,0.4586785714285715,0.47889148821306454,0.4733228785502701,0.45507021928126434,0.47313486370157826,0.47538548592445884,0.4481455064194008,0.46854141590983706,0.19147096783532705,0.12616651092924583,0.16213883229820267,225.07
0.0954766826670404,0.1006428571428572,0.09836242576929993,0.09092176337341001,0.093414522544085,0.09386657101865137,0.08604470222096477,0.09978601997146935,0.09960973118867855,0.06992124233075853,0.08600930969844961,0.08119667460467997,117.88
0.06940892050033282,0.059642857142857164,0.059636494511426996,0.06509844920717894,0.06532681003836543,0.05742467718794836,0.06846795869288441,0.0610912981455064,0.06087463982200819,0.1328081999567703,0.3146551182912355,0.13864255654298138,107.71
0.030237202620791104,0.025214285714285745,0.018355227640813376,0.03411744206307721,0.02185773116046602,0.02338593974175035,0.03147545621728676,0.019507845934379486,0.014407119670277524,0.44556150411718476,0.2706419626037525,0.404677570389937,98.41
0.8091167092953995,0.8233571428571429,0.8438006118409211,0.8050531451472382,0.8180634261377635,0.8471305595408896,0.7738718347715378,0.8176890156918688,0.8458620563883723,0.31600762211320843,0.1350232476716619,0.28426622429045356,312.6
0.03962720297116429,0.038500000000000034,0.044592405974446636,0.03453563338560728,0.035514413431417424,0.040028694404591114,0.0381949356344603,0.03898002853067051,0.04190830506619975,0.12890453178188938,0.1340459718264196,0.16295918594450123,102.37
0.3566097894257384,0.35603571428571423,0.36631275868274243,0.3511413138177384,0.35507373904473627,0.3591463414634147,0.3561324091101994,0.3574179743223966,0.36641499799394545,0.07562655922189174,0.05859668902132567,0.03324245974550302,189.75
0.06909358466767107,0.06660714285714292,0.0535900665826885,0.06353023174769129,0.0659955650980254,0.05781922525107608,0.0686447870985995,0.06822396576319545,0.05620600357442462,0.11751569379555116,0.22711558462654077,0.13149615218397234,106.0
0.03349567289162958,0.031071428571428583,0.03210365305020696,0.02902944763896148,0.029777198972229024,0.02736728837876612,0.03490592728815961,0.032560627674750375,0.032935769777875046,0.10108676305946518,0.1667712261024997,0.12403205013006538,97.39
0.4129497915279773,0.4137857142857143,0.42983624257692993,0.40731834814427614,0.4066030762732745,0.43177905308464853,0.4033809591172727,0.41223252496433666,0.40679140679140685,0.11861370842061247,0.09768825432026015,0.23598647227004702,213.19
0.2874811674433272,0.29414285714285715,0.287169335972647,0.2878201777313121,0.2926683326880434,0.29203730272596845,0.28982175696703916,0.2935092724679031,0.29007550060181647,0.18271243005194474,0.19101550653084018,0.262731675330495,163.05
0.4411197925790967,0.45610714285714293,0.47723591866114806,0.44788290642969164,0.4565485199394601,0.4754662840746054,0.43570519168199173,0.45392296718972897,0.4561768245978773,0.2937561706776962,0.11736139507953905,0.1902071778286605,215.83
0.4645947934550295,0.44939285714285715,0.46712254813748416,0.4619620142882035,0.4631304776319032,0.4723457675753228,0.44231857405573627,0.4466119828815977,0.4722252616989459,0.23454085881028838,0.18149773004266198,0.11552908591490393,218.06
0.36053396867664056,0.3626785714285715,0.3768220262731689,0.3599581808677471,0.35873429305550675,0.3770444763271162,0.3632055453388032,0.35959343794579174,0.37980085348506404,0.02626368734860146,0.049158901664192484,0.06851281669700032,193.95
0.28898777197715564,0.2855357142857142,0.289472737088357,0.2821048963234013,0.28158107775157504,0.28862984218077475,0.28349130004243883,0.2818473609129815,0.2880329722434986,0.17302292391342608,0.18849970219993364,0.2001222425258495,172.63
0.12627448232367472,0.12510714285714286,0.11495411193089794,0.12092699076494168,0.11998873675688998,0.11542324246771879,0.12579572782571796,0.12428673323823108,0.11576758945179993,0.16630562410493302,0.1993320508940812,0.33172070638906537,123.85
0.027994814477418417,0.027821428571428608,0.027352888249055185,0.03561596096880992,0.023230438914504936,0.02213055954088955,0.028575470363559174,0.028459343794579206,0.0261151840099208,0.09696480793215634,0.1137753707220514,0.1913902728831863,99.02
0.026663396517290883,0.021428571428571463,0.05006298362425765,0.021641400940930478,0.02477913484213856,0.04888809182209469,0.016904795586362986,0.022146932952924414,0.052668052668052634,0.580929517495362,0.6847856885891586,0.27649219757182497,105.0
0.40632773904207975,0.3997142857142857,0.41137304300881766,0.41258058895277927,0.3979092604976946,0.40430416068866565,0.40550289998585376,0.40021398002853065,0.39646934383776494,0.17943055892316592,0.13561393152890522,0.3634730031700012,209.55
0.09123716758347639,0.08046428571428571,0.10008997660608243,0.08618226171806936,0.0835943824574989,0.09508608321377332,0.0886617626255482,0.07189728958630526,0.08702629755261332,0.303757068828985,0.5994623986308838,0.5677542154571024,116.53
0.3492869906450369,0.36350000000000005,0.3590066582688501,0.35155950514026846,0.35243391644081523,0.35939741750358684,0.35443485641533456,0.3582738944365193,0.3637524163839953,0.07160642747329643,0.03324245974550302,0.027590603137314568,191.52
0.8148628289127919,0.8339999999999999,0.810905164657189,0.8139048614741247,0.8204216676639331,0.8176829268292682,0.8162045550997313,0.8184022824536377,0.8175949228580808,0.12238931601337949,0.1218749346019096,0.15142181676974792,304.3
0.28212045828807675,0.28928571428571426,0.2882850458880691,0.2750304931172679,0.2822146351765161,0.28375179340028694,0.28204130711557507,0.2889087018544935,0.29266513477039796,0.1189543808233843,0.03355172004867113,0.06720236353266285,170.8
0.4727935251042359,0.45717857142857143,0.47129746265970834,0.4646454086077715,0.4668262292773927,0.46692969870875173,0.4610623850615363,0.45324536376604857,0.463216252689937,0.3096038527729351,0.1613233284912449,0.18490955880081414,221.85
0.8150730528012331,0.8214285714285714,0.8110851178693539,0.8119184526921066,0.8197529126042731,0.818077474892396,0.8089545904654124,0.8221469329529245,0.8211693474851371,0.1123969716838889,0.08061323228837014,0.17823823938873426,324.74
0.09123716758347639,0.09871428571428575,0.0990462479755263,0.08806412266945463,0.09158424553869982,0.09659253945480628,0.092092233696421,0.09133380884450787,0.0999015209541525,0.14543734210385192,0.23212712956943723,0.15222762089802416,118.98
0.3143898251637993,0.31560714285714286,0.3599064243296743,0.3087645931346925,0.3160747597761431,0.3552008608321377,0.30796435139340794,0.3068473609129814,0.3483969799759274,0.16137377010024748,0.37414603796361223,0.20106749614421163,190.5
0.23436459829718637,0.23789285714285724,0.2402375382400575,0.23007492594528667,0.23258597022280103,0.23461262553802015,0.23351959258735322,0.23712553495007133,0.2390852390852391,0.08564522300306918,0.08334741226192188,0.20592132165430013,160.42
0.6357871132756384,0.6349285714285713,0.6435486773438905,0.6399372713016206,0.6366900144310303,0.6435796269727403,0.6417456500212195,0.6342724679029956,0.6529890214100742,0.1805916579839892,0.15330136204083897,0.05554952831990603,268.6
0.020742090326197393,0.015321428571428597,0.011265071081518752,0.016309461578672246,0.015029390024990319,0.01445480631276902,0.016374310369217715,0.015905848787446553,0.013021118284276156,0.25343057603080954,0.21871121166592314,0.282742311758967,96.52
0.28660523457482223,0.2899642857142857,0.28688141083318336,0.2812336644014637,0.2873886874802013,0.28611908177905304,0.2858608006790211,0.29072753209700436,0.29186271291534455,0.04670567648064186,0.09275709712534078,0.050468358286199666,171.25
0.09575698118496195,0.09957142857142859,0.09641893107791977,0.0912005575884301,0.09327373200520928,0.0924318507890961,0.0965836752015844,0.09864479315263908,0.09574351679614834,0.09958532058901615,0.16120048803999723,0.15731928784427632,117.35
0.3424547142706983,0.3448214285714286,0.3418751124707576,0.34396236278097236,0.33694695716447864,0.3391319942611191,0.3472202574621588,0.3414764621968616,0.3435824488456067,0.13543422324882703,0.07825654254953399,0.1108897827504502,185.18
0.5128061385375424,0.4931428571428572,0.5657009177613821,0.5437184178428298,0.48160923585935034,0.5744619799139168,0.5122011599943416,0.4391583452211128,0.5052704526388738,0.4968359906658064,0.4838290079520756,0.591688704093032,247.39
0.7854665218457657,0.8298928571428572,0.8370343710635233,0.8011151768600804,0.8156347893421563,0.8376972740315638,0.7935351534870564,0.8150142653352355,0.8417769996717366,0.13045647470026256,0.11997678720731969,0.09961663016553565,323.52
0.296660943905259,0.30692857142857144,0.3084038150080978,0.2921066387872452,0.2968216535848791,0.30875179340028697,0.29873390861508,0.3033880171184023,0.30820293978188723,0.07631999452555405,0.052327972710684845,0.10663673939321866,174.28
0.062016047090151016,0.05764285714285716,0.05636134605002696,0.056908869140965324,0.05325402132976664,0.053443328550932534,0.061359456783137645,0.05759629101283881,0.058978006346427414,0.12269676010839664,0.10173501341512067,0.13471232646460995,105.8
0.35142426684418904,0.3639285714285715,0.37786575490372504,0.3501306847882907,0.353841821829573,0.37130559540889524,0.35319705757532893,0.35520684736091296,0.3670350512455776,0.2168997528274493,0.06345210899914264,0.08379791583137042,194.61
0.04432220314635088,0.052285714285714324,0.06208385819686879,0.04896323401289426,0.049452676780120386,0.055954088952654246,0.04618757957278258,0.04871611982881596,0.057519057519057504,0.27667229683604,0.23318798209811362,0.2763296282996762,107.83
0.28660523457482223,0.2958214285714287,0.2953032211624978,0.28673985014810943,0.2902044982577171,0.2962338593974175,0.29084736172018677,0.2907988587731812,0.29890214100740414,0.1602018965138899,0.17284043463861556,0.1483427002776035,172.36
0.036824217791948444,0.027321428571428608,0.024689580709015613,0.03213103328105943,0.032029847594241656,0.02352941176470591,0.03596689772245015,0.028352353780313866,0.026188131451289343,0.1781515158194709,0.2587120221870185,0.1579148215408604,97.2
0.3102203847097158,0.31878571428571423,0.3206766240777397,0.30705697856769476,0.3130829608250326,0.31854375896700143,0.2942071014287735,0.3159058487874466,0.3234854287485867,0.30621242692650985,0.17410278802647747,0.1828552864411447,176.35
0.7515854384919938,0.793392857142857,0.8199748065502968,0.7601324272521346,0.7894125514765409,0.8178622668579627,0.749964634318857,0.7622681883024252,0.8076740708319656,0.23240363708502856,0.2577296971939693,0.19408133579191403,308.1
0.09057145860341259,0.09214285714285714,0.0959150620838582,0.08656560376372197,0.08679736721692305,0.09157101865136302,0.09294101004385347,0.09019258202567765,0.09468577889630525,0.07900523658390624,0.115646545037568,0.12751656004217368,116.45
0.38407904418205385,0.3975000000000001,0.39661687961130093,0.38466631817389796,0.39101052409278103,0.4012195121951219,0.38789079077663036,0.3916547788873039,0.40091913776124305,0.0905222174006449,0.08807906168231627,0.10395577478010465,195.41
0.12683507935951788,0.11425000000000002,0.15421990282526538,0.12343613870012199,0.11907359825419733,0.14795552367288373,0.125866459188004,0.1159771754636234,0.14899514899514898,0.32370482800731815,0.6904467133867856,0.4095438858972319,130.97
0.8011632388493746,0.8095714285714286,0.8098974266690657,0.7988151245861648,0.8019781070712049,0.8136657101865135,0.8006790210779461,0.8085948644793153,0.8153335521756575,0.11676205274615514,0.10971379636454714,0.09347792941092059,313.17
0.35447251322658624,0.3719285714285714,0.37297102753284145,0.34964279491200556,0.3608813487733624,0.3673242467718795,0.3547177818644788,0.36686875891583454,0.37367326841011056,0.12423430957662857,0.06621771327417639,0.06345164394605518,193.07
0.42745523983041933,0.42282142857142857,0.4190390498470397,0.4262066562118837,0.41466333462391325,0.4135939741750358,0.4316027726694016,0.42029243937232524,0.41853594485173434,0.10257150912775034,0.05218407199819028,0.05778297899056242,210.16
0.06096492764794509,0.06171428571428572,0.06805830484074138,0.055933089388395196,0.05526028650874665,0.06402439024390244,0.06005092658084599,0.05741797432239659,0.05959805959805958,0.1747984999228511,0.24013467937413155,0.563612054043155,112.02
0.29329736169020004,0.3005714285714286,0.29361166096814834,0.2914445025265726,0.2963640843335328,0.2917144906743185,0.29601075116706743,0.30128388017118396,0.29875624612466717,0.04536560514834795,0.0696539905374984,0.05001446647282812,171.8
0.4833397568410356,0.48139285714285707,0.48162677703797,0.4800487889876285,0.4722466650241104,0.4833931133428981,0.48408544348564153,0.47985021398002864,0.4890031732136995,0.09619019356969735,0.07439779777432237,0.12202474813223055,221.0
0.20566903752496402,0.19474999999999998,0.19427748785315807,0.1991984666318175,0.20020414628136995,0.1938665710186514,0.1995685386900552,0.19375891583452215,0.19159645475434955,0.35445326767507446,0.3060155613406683,0.5297937257030524,154.89
0.227392172663887,0.22857142857142854,0.22810869174014753,0.22035197769646286,0.22142832001689494,0.22349354375896696,0.22577450841703217,0.22624821683309554,0.23036801984170402,0.06933736174474275,0.07685719780933423,0.10318066415560145,151.27
0.18951683542973263,0.1925714285714285,0.1960410293323735,0.1834117442063078,0.1847523846397522,0.18984935437589673,0.19026736454944126,0.19201141226818835,0.19662982820877556,0.07655292167298278,0.01884534626358081,0.05737426376283092,143.91
0.06264671875547456,0.06746428571428575,0.07957531041929095,0.056908869140965324,0.06082151279434023,0.07399569583931132,0.059272881595699545,0.06230385164051355,0.0738957581062844,0.1716085823784033,0.3283465469309984,0.23592555031558834,111.62
0.2831015031008024,0.3024285714285715,0.30293323735828676,0.2780972294824883,0.2947801907711801,0.30254662840746055,0.2836681284481539,0.30324536376604855,0.3086770981507824,0.17796407197448852,0.03306952643311922,0.06302538957331047,174.87
0.40569706737675615,0.40714285714285714,0.41047327694799346,0.4001742463843876,0.40199218612509247,0.40681492109038736,0.3992431744235395,0.40738231098430816,0.4150709413867309,0.07775251293189808,0.04796763496255825,0.0182393820906063,204.59
0.2379033670859465,0.23832142857142857,0.2387979125427388,0.2381251089039903,0.2309316813910105,0.23565279770444764,0.24112321403310233,0.23873038516405137,0.2416748732538206,0.10377578853899735,0.033256145593505745,0.0333411174362022,155.97
0.09239339896990295,0.09607142857142859,0.11142702897246709,0.08973688795957485,0.09292175565801974,0.10810616929698708,0.0910312632621304,0.09482881597717546,0.11153663785242729,0.2772053479809855,0.3166835469864726,0.1492637046992618,121.11
0.06135033811008722,0.04517857142857146,0.0526903005218643,0.05966196201428825,0.049452676780120386,0.05039454806312771,0.06284481539114445,0.04657631954350927,0.049823102454681356,0.41621120307200643,0.2242388990997569,0.23318798209811362,107.25
0.21474370204267534,0.21271428571428574,0.21126507108151876,0.21906255445199518,0.21171377283446557,0.20502152080344332,0.21275993775640123,0.2105920114122683,0.20582120582120583,0.27601250108156494,0.19439790407217092,0.28706657467473695,144.53
0.542237482919309,0.56775,0.5665646931797732,0.5353894406691062,0.5564042096371125,0.5652080344332855,0.5366388456641675,0.5460057061340942,0.573549257759784,0.16165571722644298,0.16175755520263194,0.08491331244359157,243.16
0.29207105567429315,0.2885,0.2889688680942954,0.29039902422024744,0.28872619759952134,0.2829626972740316,0.2955863629933513,0.2899786019971469,0.2921180289601342,0.11582828794927713,0.09091841008979179,0.03108879889742558,171.04
0.18744963386006097,0.18728571428571428,0.1843440705416592,0.18219201951559505,0.17954313470134808,0.18382352941176466,0.18994907341915412,0.18680456490727532,0.18853266221687276,0.046402756041383386,0.03938899996644975,0.07927155413101675,141.88
0.28019340597736586,0.2965714285714286,0.300521864315278,0.27408956264157525,0.2879518496357045,0.2970946915351506,0.27907058989956146,0.29140513552068475,0.3061239377028851,0.1441179150914749,0.0885015956303612,0.03716597977218379,175.11
0.3096247503591324,0.3571428571428572,0.3617059564513226,0.3129465063599931,0.34856217662173106,0.3705164992826399,0.30428632055453386,0.3406562054208275,0.3647007331217858,0.4622580707776115,0.20106749614421163,0.16495619033825637,188.39
0.018990224589187477,0.02310714285714288,0.017239517725391396,0.015229133995469601,0.01773960789834922,0.02033715925394547,0.01701089262979205,0.021148359486447943,0.017799175693912483,0.2114980143618668,0.1956698242664037,0.3519149059147777,93.79
0.03142847132195786,0.030535714285714277,0.031239877631815738,0.025753615612476077,0.026187040230896463,0.030344332855093248,0.027832791059555828,0.025998573466476493,0.025385709596235928,0.3142867412143202,0.3943646859944945,0.4609367697213236,100.56
0.30184646648680846,0.31392857142857145,0.31016735648731325,0.305209966893187,0.3087536517546021,0.30735294117647066,0.3027302305842411,0.3090941512125535,0.3143305248568407,0.18739704570734675,0.12058401366724589,0.09261299710438017,174.59
0.23650187449633853,0.24235714285714294,0.2538060104372863,0.2307719114828367,0.2387455562986167,0.24763271162123385,0.23214033102277554,0.23983594864479313,0.24937082831819674,0.12217283852325503,0.10649649266926853,0.10640354848792971,161.94
0.22294243369188183,0.2286071428571428,0.23127586827424867,0.21672765290120233,0.2232233993875612,0.22517934002869439,0.22276842551987552,0.22981455064194006,0.23069628332786224,0.07084061367749525,0.032253092519986495,0.04829569669769125,153.21
0.2584001962089625,0.26714285714285724,0.26503509087637206,0.2529360515769298,0.2578930695857239,0.2612984218077475,0.2514146272457207,0.2644793152639087,0.269942006784112,0.1481784307487522,0.03456201466312385,0.1020983527487461,163.8
0.11607862373427696,0.10996428571428574,0.10750404894727372,0.1120404251611779,0.111998873675689,0.10649210903873746,0.11370066487480551,0.111376604850214,0.10993179414232046,0.2743238615109931,0.2266616263770139,0.13812621474357803,120.99
0.41505203041238914,0.4195714285714286,0.4278927478855497,0.41460184701167446,0.41554327549188697,0.42170014347202295,0.4207455085584949,0.4196504992867332,0.42769084874348035,0.08387244343538591,0.04156790655356134,0.016924677012326236,207.67
0.06989944290669564,0.07225000000000004,0.07021774338671943,0.0653423941453215,0.06796663264228647,0.06836441893830703,0.0659569953317301,0.07036376604850214,0.07276507276507277,0.16663412376129969,0.09843705622724355,0.10097212704320244,110.42
0.0889597421253635,0.0868214285714286,0.10059384560014395,0.0843004007666841,0.0845799162296294,0.09573170731707314,0.08710567265525532,0.08502139800285308,0.10154283838494366,0.16384031396473916,0.36318380658574967,0.23557297363913013,117.1
0.3059458323114116,0.31660714285714286,0.3185171855317617,0.2990067956089911,0.30780331561719054,0.3176829268292683,0.2977436695430754,0.31437232524964337,0.3231571652624284,0.17646526144920824,0.1790539425041581,0.07516898866565971,180.32
0.23128131460004897,0.2310714285714286,0.22476156199388148,0.22645060115002613,0.2279046848051811,0.22381635581061693,0.2319281369359174,0.23252496433666187,0.22920086077980822,0.11873650511238898,0.14039102327956102,0.1054623474750441,153.63
0.38898426824568166,0.39150000000000007,0.40057585027892745,0.41982923854330023,0.3885114920277358,0.39845767575322805,0.39383222520865757,0.3911554921540657,0.40055440055440056,0.29661915128322125,0.07387594177402473,0.08807906168231627,200.2
0.32724851967345214,0.3432857142857143,0.35000899766060817,0.3249695068827322,0.3325472528246103,0.3467718794835007,0.3227472061111897,0.3396219686162624,0.34821461137250614,0.1657829362440892,0.10512246010425827,0.0949185974397499,186.35
0.2886023615150135,0.30000000000000004,0.279431347849559,0.29036417494336997,0.29069726514378236,0.2755738880918221,0.2908827274013298,0.2911911554921541,0.2765072765072765,0.1915937645271036,0.3186953002067161,0.18805451352291333,169.87
0.39753337304229,0.40414285714285714,0.3995681122908044,0.3954347447290468,0.4039632536693535,0.4321018651362984,0.38972980619606734,0.40342368045649074,0.4061713535397747,0.13494838262034486,0.16732204826653124,0.24035099549596087,199.62
0.2286184786797939,0.23221428571428582,0.2299802051466619,0.2225823314166231,0.22635598887754738,0.2300573888091822,0.22962936766162123,0.23184736091298147,0.23456249772039245,0.07951863038837312,0.06414749623722227,0.10118093587947685,154.34
0.034441680389614926,0.035714285714285754,0.03440705416591683,0.032514375326711975,0.0309387209179543,0.02987804878048783,0.03416324798415615,0.03662624821683308,0.035999562315351785,0.1744828309991818,0.09870459462484998,0.08240946662064857,98.7
0.07396377141655863,0.017392857142857154,0.07352888249055245,0.06774699424986935,0.060293548273555986,0.0725609756097561,0.049618050643655376,0.009022824536376595,0.05901448006711163,0.7505631540178123,1.0,0.7698923966809826,114.08
0.016782873760554984,0.013535714285714318,0.021738348029512355,0.019759539989545216,0.010031325894899856,0.01779053084648491,0.017258452397793167,0.010413694721825961,0.014115329904803575,0.43473582014865886,0.2940485495492473,0.808507747618347,99.93
0.23268280718965695,0.2410714285714286,0.2310599244196508,0.22672939536504622,0.23304353947414735,0.23669296987087513,0.22333427641816384,0.23719686162624815,0.23266586424481156,0.15461090474102152,0.14547797325878312,0.12127348808749908,153.08
0.07154619669948492,0.06707142857142862,0.07097354687781177,0.07151071615263982,0.06451726443982964,0.06538737446197995,0.0735606167774791,0.06679743223965767,0.07079549184812339,0.2125872284202703,0.09605611729170357,0.095679955780095,108.65
0.027399180126835065,0.026142857142857134,0.031275868274248664,0.023488412615438214,0.023969589243602818,0.026721664275466295,0.026736454944122245,0.025962910128388028,0.027829448882080443,0.1472008276151583,0.13638472380331046,0.17503475441376906,98.53
0.5008584142111348,0.4926071428571429,0.4931797732589526,0.5086948945809374,0.48843757699482604,0.48823529411764705,0.5051633894468808,0.49154778887303857,0.4966626545573914,0.2509748066918521,0.11693381198368727,0.05093905844687549,225.82
